,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
40,146.0,-10.0,6.0,1016.0,5.8,0.0,0.0,0.99958846031494,0.028686408022049064,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8
41,165.0,-9.0,4.0,1016.0,6.69,0.0,0.0,0.9995676276198658,0.029403363997902686,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.69
42,173.0,-8.0,3.0,1016.0,7.58,0.0,0.0,0.9995462806873574,0.030120304846905418,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.58
43,195.0,-9.0,1.0,1016.0,8.47,0.0,0.0,0.9995244195283968,0.03083723020022352,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.47
44,239.0,-8.0,0.0,1017.0,9.36,0.0,0.0,0.9995020441542306,0.03155413968902409,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.36
45,232.0,-8.0,0.0,1017.0,0.89,0.0,0.0,0.9994791545763704,0.032271032944482435,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0
46,242.0,-8.0,-1.0,1017.0,1.79,0.0,0.0,0.9994557508065915,0.03298790959779283,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0,0.0
47,269.0,-7.0,-1.0,1018.0,4.02,0.0,0.0,0.9994318328569348,0.03370476928014392,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.02,0.0,0.0
48,264.0,-9.0,0.0,1018.0,7.15,0.0,0.0,0.9994074007397048,0.034421611622743695,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0,0.0
49,220.0,-9.0,1.0,1018.0,0.45,0.0,0.0,0.9993824544674708,0.0351384362568091,0.9659258262890684,0.25881904510252074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
50,146.0,-9.0,0.0,1019.0,4.02,0.0,0.0,0.9993569940530664,0.03585524281355551,0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.0
51,34.0,-9.0,1.0,1019.0,0.89,0.0,0.0,0.9993310195095908,0.036572030924218284,0.7071067811865476,0.7071067811865475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
52,34.0,-9.0,-2.0,1020.0,3.13,0.0,0.0,0.9993045308504058,0.03728880022004223,0.5000000000000001,0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
53,35.0,-9.0,-1.0,1020.0,7.15,0.0,0.0,0.9992775280891396,0.038005550332274776,0.25881904510252074,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0,0.0
54,45.0,-13.0,0.0,1020.0,0.89,0.0,0.0,0.9992500112396836,0.0387222808921732,6.123233995736766e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
55,43.0,-13.0,-1.0,1022.0,3.13,0.0,0.0,0.9992219803161941,0.039438991531015474,-0.25881904510252063,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
56,43.0,-12.0,-1.0,1023.0,7.15,0.0,0.0,0.999193435333092,0.040155681880075636,-0.4999999999999998,0.8660254037844387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0,0.0
57,36.0,-13.0,4.0,1024.0,11.17,0.0,0.0,0.9991643763050628,0.040872351570648835,-0.7071067811865475,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,0.0,0.0
58,36.0,-16.0,7.0,1025.0,14.3,0.0,0.0,0.9991348032470558,0.0415890002340408,-0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0
59,23.0,-16.0,8.0,1024.0,17.43,0.0,0.0,0.9991047161742854,0.042305627501557454,-0.9659258262890682,0.258819045102521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.43,0.0,0.0
60,25.0,-16.0,8.0,1023.0,20.56,0.0,0.0,0.99907411510223,0.04302223300452993,-1.0,1.2246467991473532e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.56,0.0,0.0
61,29.0,-17.0,9.0,1022.0,22.35,0.0,0.0,0.9990430000466328,0.04373881637428635,-0.9659258262890684,-0.2588190451025208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.35,0.0,0.0
62,26.0,-18.0,9.0,1022.0,1.79,0.0,0.0,0.9990113710235012,0.044455377242180426,-0.8660254037844388,-0.4999999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
63,21.0,-17.0,8.0,1022.0,3.58,0.0,0.0,0.9989792280491068,0.04517191523956679,-0.7071067811865479,-0.7071067811865471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0
64,25.0,-17.0,7.0,1022.0,1.79,0.0,0.0,0.9989465711399864,0.045888429997811855,-0.5000000000000004,-0.8660254037844384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
65,31.0,-17.0,5.0,1023.0,3.58,0.0,0.0,0.9989134003129404,0.046604921148301066,-0.25881904510252063,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0
66,43.0,-17.0,3.0,1023.0,0.45,0.0,0.0,0.9988797155850336,0.04732138832243205,-1.8369701987210294e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
67,46.0,-17.0,3.0,1024.0,1.34,0.0,0.0,0.998845516973596,0.04803783115160407,0.2588190451025203,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34
68,50.0,-16.0,1.0,1024.0,2.23,0.0,0.0,0.9988108044962208,0.0487542492672396,0.5000000000000001,-0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23
69,68.0,-13.0,-1.0,1024.0,2.68,0.0,0.0,0.9987755781707665,0.04947064230077382,0.7071067811865474,-0.7071067811865477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
70,60.0,-11.0,-1.0,1025.0,1.79,0.0,0.0,0.9987398380153556,0.05018700988364416,0.8660254037844384,-0.5000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
71,103.0,-8.0,-1.0,1025.0,4.92,0.0,0.0,0.9987035840483752,0.05090335164731535,0.965925826289068,-0.2588190451025216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
72,85.0,-6.0,-1.0,1026.0,6.71,0.0,0.0,0.998666816288476,0.05161966722325473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,0.0
73,86.0,-6.0,-2.0,1025.0,8.5,0.0,0.0,0.998629534754574,0.05233595624294315,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0
74,89.0,-7.0,-2.0,1025.0,0.89,0.0,0.0,0.9985917394658488,0.053052218337882186,0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
75,77.0,-7.0,-2.0,1025.0,1.79,0.0,0.0,0.9985534304417446,0.0537684531395873,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
76,77.0,-9.0,-5.0,1025.0,0.45,0.0,0.0,0.9985146077019701,0.05448466027957732,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
77,75.0,-9.0,-5.0,1025.0,1.34,0.0,0.0,0.9984752712664976,0.055200839389399486,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34
78,80.0,-9.0,-6.0,1025.0,1.79,0.0,0.0,0.9984354211555644,0.05591699010060134,6.123233995736766e-17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
79,86.0,-7.0,-4.0,1025.0,0.89,0.0,0.0,0.9983950573896718,0.056633112044755574,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
80,95.0,-7.0,-3.0,1025.0,0.89,0.0,0.0,0.998354179989585,0.05734920485345332,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
81,101.0,-6.0,-2.0,1025.0,0.89,0.0,0.0,0.9983127889763344,0.05806526815827934,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
82,132.0,-6.0,-1.0,1025.0,1.78,0.0,0.0,0.9982708843712136,0.058781301590854915,-0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0
83,153.0,-5.0,-1.0,1024.0,3.57,0.0,0.0,0.9982284661957808,0.059497304782813114,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0
84,173.0,-6.0,0.0,1023.0,1.79,0.0,0.0,0.9981855344718586,0.06021327736579193,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
85,178.0,-7.0,1.0,1021.0,0.89,0.0,0.0,0.9981420892215338,0.060929218971455736,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
86,176.0,-7.0,2.0,1020.0,1.79,0.0,0.0,0.9980981304671568,0.06164512923148489,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
87,209.0,-7.0,2.0,1020.0,0.89,0.0,0.0,0.9980536582313432,0.06236100777756515,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
88,219.0,-7.0,2.0,1020.0,1.79,0.0,0.0,0.9980086725369716,0.06307685424140932,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
89,224.0,-7.0,1.0,1020.0,3.58,0.0,0.0,0.9979631734071852,0.06379266825475018,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
90,212.0,-8.0,-2.0,1020.0,6.71,0.0,0.0,0.9979171608653922,0.06450844944931597,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.71,0.0,0.0
91,221.0,-8.0,-3.0,1021.0,8.5,0.0,0.0,0.997870634935264,0.06522419745687309,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0
92,221.0,-8.0,-4.0,1021.0,10.29,0.0,0.0,0.997823595640736,0.06593991190920145,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.29,0.0,0.0
93,217.0,-8.0,-4.0,1021.0,0.89,0.0,0.0,0.9977760430060082,0.06665559243808758,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
94,203.0,-8.0,-4.0,1021.0,1.78,0.0,0.0,0.9977279770555444,0.06737123867534968,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
95,221.0,-9.0,-5.0,1021.0,1.79,0.0,0.0,0.9976793978140732,0.06808685025280937,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
96,192.0,-8.0,-4.0,1021.0,3.58,0.0,0.0,0.997630305306586,0.06880242680231675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
97,183.0,-10.0,-6.0,1022.0,6.71,0.0,0.0,0.9975806995583388,0.06951796795573997,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.71,0.0,0.0
98,175.0,-8.0,-5.0,1022.0,10.73,0.0,0.0,0.9975305805948522,0.07023347334495826,0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.73,0.0,0.0
99,177.0,-9.0,-6.0,1022.0,14.75,0.0,0.0,0.9974799484419106,0.07094894260186925,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0
100,183.0,-10.0,-7.0,1023.0,17.88,0.0,0.0,0.9974288031255616,0.07166437535839983,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.88,0.0,0.0
101,155.0,-10.0,-7.0,1023.0,22.8,0.0,0.0,0.997377144672118,0.07237977124648146,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0
102,151.0,-9.0,-6.0,1023.0,26.82,0.0,0.0,0.9973249731081556,0.07309512989807519,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.82,0.0,0.0
103,137.0,-10.0,-7.0,1024.0,29.95,0.0,0.0,0.9972722884605146,0.07381045094516125,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.95,0.0,0.0
104,109.0,-8.0,-4.0,1024.0,34.87,0.0,0.0,0.9972190907562994,0.0745257340197286,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.87,0.0,0.0
105,140.0,-8.0,-2.0,1025.0,39.79,0.0,0.0,0.9971653800228779,0.07524097875379633,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.79,0.0,0.0
106,117.0,-8.0,1.0,1026.0,42.92,0.0,0.0,0.997111156287882,0.07595618477940326,-0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.92,0.0,0.0
107,128.0,-12.0,5.0,1026.0,46.05,0.0,0.0,0.9970564195792078,0.07667135172860105,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.05,0.0,0.0
108,54.0,-14.0,5.0,1025.0,3.13,0.0,0.0,0.9970011699250152,0.07738647923346148,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0
109,34.0,-14.0,5.0,1024.0,6.26,0.0,0.0,0.9969454073537276,0.07810156692608719,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.26,0.0,0.0,0.0
110,32.0,-15.0,6.0,1024.0,9.39,0.0,0.0,0.9968891318940332,0.0788166144385872,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.39,0.0,0.0,0.0
111,28.0,-15.0,6.0,1024.0,12.52,0.0,0.0,0.9968323435748828,0.07953162140310535,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.52,0.0,0.0,0.0
112,29.0,-15.0,6.0,1024.0,3.13,0.0,0.0,0.9967750424254922,0.08024658745179214,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
113,37.0,-15.0,3.0,1024.0,4.92,0.0,0.0,0.9967172284753404,0.08096151221682979,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
114,46.0,-15.0,1.0,1025.0,6.71,0.0,0.0,0.9966589017541702,0.08167639533042173,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.71,0.0
115,54.0,-12.0,-1.0,1025.0,0.89,0.0,0.0,0.9966000622919886,0.08239123642478219,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
116,53.0,-12.0,-2.0,1026.0,1.78,0.0,0.0,0.996540710119066,0.08310603513216121,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
117,47.0,-12.0,0.0,1026.0,4.02,0.0,0.0,0.9964808452659364,0.08382079108481998,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
