,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
10,11.0,-22.0,-3.0,1023.0,21.01,0.0,0.0,0.9999742771155508,0.007172524467128366,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.01,0.0,0.0
11,9.0,-22.0,-3.0,1024.0,29.95,0.0,0.0,0.9999688753378384,0.007889762707390151,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.95,0.0,0.0
12,10.0,-23.0,-3.0,1023.0,38.0,0.0,0.0,0.9999629591162656,0.008606996888689173,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0
13,16.0,-23.0,-4.0,1023.0,46.05,0.0,0.0,0.9999565284538764,0.00932422664203012,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.05,0.0,0.0
14,17.0,-23.0,-4.0,1024.0,54.1,0.0,0.0,0.9999495833539792,0.010041451598430621,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.1,0.0,0.0
15,15.0,-25.0,-5.0,1025.0,63.04,0.0,0.0,0.9999421238201466,0.010758671388910762,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.04,0.0,0.0
16,13.0,-25.0,-6.0,1026.0,71.09,0.0,0.0,0.9999341498562166,0.01147588564448264,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.09,0.0,0.0
17,16.0,-25.0,-7.0,1027.0,79.14,0.0,0.0,0.9999256614662916,0.012193093996175406,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79.14,0.0,0.0
18,15.0,-27.0,-8.0,1028.0,87.19,0.0,0.0,0.999916658654738,0.012910296075010588,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87.19,0.0,0.0
19,20.0,-26.0,-9.0,1029.0,96.13,0.0,0.0,0.9999071414261876,0.013627491512012944,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96.13,0.0,0.0
20,17.0,-26.0,-10.0,1030.0,103.28,0.0,0.0,0.9998971097855368,0.01434467993821776,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103.28,0.0,0.0
21,16.0,-27.0,-10.0,1031.0,111.33,0.0,0.0,0.9998865637379466,0.015061860984663913,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111.33,0.0,0.0
22,19.0,-27.0,-11.0,1032.0,118.48,0.0,0.0,0.999875503288842,0.01577903428238343,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118.48,0.0,0.0
23,13.0,-28.0,-11.0,1033.0,126.53,0.0,0.0,0.9998639284439138,0.01649619946242298,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126.53,0.0,0.0
24,19.0,-28.0,-12.0,1033.0,134.58,0.0,0.0,0.9998518392091162,0.017213356155833415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,134.58,0.0,0.0
25,15.0,-28.0,-12.0,1033.0,141.73,0.0,0.0,0.9998392355906691,0.017930503993662836,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,141.73,0.0,0.0
26,19.0,-28.0,-12.0,1034.0,148.88,0.0,0.0,0.999826117595056,0.018647642606963902,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,148.88,0.0,0.0
27,16.0,-28.0,-12.0,1035.0,156.03,0.0,0.0,0.9998124852290262,0.019364771626804687,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.03,0.0,0.0
28,17.0,-28.0,-12.0,1035.0,163.18,0.0,0.0,0.9997983384995928,0.020081890684243982,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,163.18,0.0,0.0
29,17.0,-28.0,-13.0,1036.0,168.99,0.0,0.0,0.9997836774140332,0.020798999410359897,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.99,0.0,0.0
30,17.0,-28.0,-13.0,1036.0,177.04,0.0,0.0,0.9997685019798908,0.02151609743622168,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,177.04,0.0,0.0
31,15.0,-28.0,-13.0,1036.0,185.09,0.0,0.0,0.9997528122049724,0.022233184392914718,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.09,0.0,0.0
32,13.0,-27.0,-12.0,1037.0,194.03,0.0,0.0,0.9997366080973494,0.022950259911530102,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,194.03,0.0,0.0
33,15.0,-27.0,-11.0,1039.0,202.08,0.0,0.0,0.9997198896653586,0.02366732362315415,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,202.08,0.0,0.0
34,15.0,-28.0,-10.0,1040.0,213.26,0.0,0.0,0.9997026569176009,0.024384375158893454,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,213.26,0.0,0.0
35,16.0,-28.0,-9.0,1041.0,223.09,0.0,0.0,0.9996849098629416,0.025101414149850215,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,223.09,0.0,0.0
36,13.0,-29.0,-9.0,1041.0,234.27,0.0,0.0,0.9996666485105112,0.025818440227133112,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,234.27,0.0,0.0
37,19.0,-28.0,-8.0,1040.0,245.45,0.0,0.0,0.9996478728697042,0.026535453021864542,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,245.45,0.0,0.0
38,20.0,-27.0,-8.0,1040.0,256.63,0.0,0.0,0.99962858295018,0.02725245216517374,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,256.63,0.0,0.0
39,19.0,-27.0,-8.0,1040.0,267.81,0.0,0.0,0.9996087787618624,0.027969437288186315,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,267.81,0.0,0.0
40,19.0,-27.0,-8.0,1041.0,277.64,0.0,0.0,0.9995884603149402,0.02868640802204576,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,277.64,0.0,0.0
41,25.0,-27.0,-8.0,1042.0,287.47,0.0,0.0,0.9995676276198658,0.029403363997902925,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,287.47,0.0,0.0
42,22.0,-26.0,-10.0,1043.0,296.41,0.0,0.0,0.9995462806873574,0.030120304846905668,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296.41,0.0,0.0
43,25.0,-26.0,-10.0,1044.0,306.24,0.0,0.0,0.9995244195283968,0.03083723020022376,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,306.24,0.0,0.0
44,20.0,-28.0,-10.0,1044.0,315.18,0.0,0.0,0.9995020441542306,0.03155413968902433,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,315.18,0.0,0.0
45,19.0,-27.0,-10.0,1045.0,325.01,0.0,0.0,0.9994791545763704,0.032271032944482685,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,325.01,0.0,0.0
46,21.0,-27.0,-11.0,1046.0,332.16,0.0,0.0,0.9994557508065915,0.03298790959779308,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,332.16,0.0,0.0
47,27.0,-26.0,-11.0,1046.0,341.1,0.0,0.0,0.9994318328569348,0.03370476928014416,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,341.1,0.0,0.0
48,23.0,-27.0,-11.0,1046.0,350.04,0.0,0.0,0.9994074007397048,0.03442161162274394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,350.04,0.0,0.0
49,21.0,-28.0,-11.0,1046.0,359.87,0.0,0.0,0.9993824544674706,0.03513843625680934,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,359.87,0.0,0.0
50,20.0,-28.0,-11.0,1046.0,367.02,0.0,0.0,0.9993569940530664,0.03585524281355575,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,367.02,0.0,0.0
51,18.0,-28.0,-12.0,1046.0,375.07,0.0,0.0,0.9993310195095908,0.036572030924218527,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,375.07,0.0,0.0
52,20.0,-28.0,-12.0,1046.0,384.01,0.0,0.0,0.9993045308504056,0.037288800220046034,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,384.01,0.0,0.0
53,20.0,-28.0,-12.0,1045.0,393.84,0.0,0.0,0.9992775280891396,0.03800555033227502,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,393.84,0.0,0.0
54,13.0,-27.0,-13.0,1045.0,4.92,0.0,0.0,0.9992500112396836,0.03872228089217344,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0,0.0
55,13.0,-26.0,-14.0,1045.0,9.84,0.0,0.0,0.9992219803161941,0.03943899153101572,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.84,0.0,0.0,0.0
56,17.0,-25.0,-12.0,1046.0,1.79,0.0,0.0,0.999193435333092,0.040155681880075886,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0
57,22.0,-26.0,-10.0,1046.0,4.02,0.0,0.0,0.9991643763050628,0.04087235157064908,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.02,0.0,0.0,0.0
58,29.0,-26.0,-9.0,1046.0,8.04,0.0,0.0,0.9991348032470558,0.04158900023404104,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.04,0.0,0.0,0.0
59,26.0,-25.0,-8.0,1046.0,4.92,0.0,0.0,0.9991047161742854,0.0423056275015577,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.92,0.0,0.0
60,26.0,-25.0,-7.0,1044.0,4.02,0.0,0.0,0.99907411510223,0.04302223300452663,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.02,0.0,0.0,0.0
61,18.0,-24.0,-6.0,1043.0,4.02,0.0,0.0,0.9990430000466328,0.04373881637429015,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.02,0.0,0.0
62,20.0,-24.0,-6.0,1042.0,3.13,0.0,0.0,0.9990113710235012,0.04445537724218067,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0,0.0
63,26.0,-24.0,-5.0,1041.0,3.13,0.0,0.0,0.9989792280491068,0.04517191523956704,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.13,0.0,0.0
64,24.0,-23.0,-5.0,1041.0,4.92,0.0,0.0,0.9989465711399864,0.0458884299978121,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.92,0.0,0.0
65,18.0,-23.0,-8.0,1041.0,0.89,0.0,0.0,0.9989134003129404,0.046604921148301316,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
66,25.0,-20.0,-9.0,1041.0,1.79,0.0,0.0,0.9988797155850336,0.04732138832243229,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0,0.0
67,34.0,-21.0,-10.0,1041.0,1.79,0.0,0.0,0.9988455169735958,0.048037831151604315,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0
68,37.0,-21.0,-11.0,1040.0,3.58,0.0,0.0,0.9988108044962208,0.04875424926723985,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.58,0.0,0.0
69,36.0,-21.0,-11.0,1040.0,5.37,0.0,0.0,0.9987755781707665,0.04947064230077407,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.37,0.0,0.0
70,42.0,-21.0,-12.0,1040.0,7.16,0.0,0.0,0.9987398380153556,0.05018700988364795,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.16,0.0,0.0
71,40.0,-21.0,-12.0,1040.0,10.29,0.0,0.0,0.998703584048375,0.05090335164731559,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.29,0.0,0.0
72,37.0,-21.0,-14.0,1039.0,12.08,0.0,0.0,0.998666816288476,0.05161966722325497,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,0.0,0.0
73,33.0,-21.0,-15.0,1039.0,15.21,0.0,0.0,0.998629534754574,0.05233595624294339,0.9659258262890684,0.25881904510252074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.21,0.0,0.0
74,35.0,-22.0,-16.0,1038.0,18.34,0.0,0.0,0.9985917394658488,0.053052218337882436,0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34,0.0,0.0
75,58.0,-22.0,-17.0,1038.0,20.13,0.0,0.0,0.9985534304417446,0.05376845313958754,0.7071067811865476,0.7071067811865475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.13,0.0,0.0
76,56.0,-21.0,-14.0,1037.0,23.26,0.0,0.0,0.9985146077019701,0.05448466027957756,0.5000000000000001,0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.26,0.0,0.0
77,62.0,-22.0,-15.0,1036.0,26.39,0.0,0.0,0.9984752712664976,0.05520083938939619,0.25881904510252074,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.39,0.0,0.0
78,37.0,-23.0,-16.0,1036.0,28.18,0.0,0.0,0.9984354211555644,0.05591699010060158,6.123233995736766e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.18,0.0,0.0
79,37.0,-22.0,-15.0,1035.0,29.97,0.0,0.0,0.9983950573896716,0.056633112044759376,-0.25881904510252063,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.97,0.0,0.0
80,41.0,-22.0,-16.0,1035.0,31.76,0.0,0.0,0.9983541799895852,0.05734920485345001,-0.4999999999999998,0.8660254037844387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.76,0.0,0.0
81,41.0,-20.0,-11.0,1035.0,34.89,0.0,0.0,0.9983127889763344,0.05806526815827957,-0.7071067811865475,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.89,0.0,0.0
82,39.0,-21.0,-8.0,1035.0,38.02,0.0,0.0,0.9982708843712136,0.05878130159085515,-0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.02,0.0,0.0
83,48.0,-22.0,-7.0,1034.0,0.89,0.0,0.0,0.9982284661957808,0.05949730478281335,-0.9659258262890682,0.258819045102521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
84,59.0,-21.0,-5.0,1032.0,1.79,0.0,0.0,0.9981855344718586,0.06021327736579216,-1.0,1.2246467991473532e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
85,63.0,-22.0,-5.0,1031.0,4.92,0.0,0.0,0.9981420892215338,0.060929218971455985,-0.9659258262890684,-0.2588190451025208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0
86,74.0,-22.0,-3.0,1029.0,1.79,0.0,0.0,0.9980981304671568,0.06164512923148512,-0.8660254037844388,-0.4999999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
87,69.0,-23.0,-3.0,1029.0,3.13,0.0,0.0,0.9980536582313431,0.06236100777756541,-0.7071067811865479,-0.7071067811865471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
88,79.0,-23.0,-4.0,1029.0,3.13,0.0,0.0,0.9980086725369712,0.06307685424141311,-0.5000000000000004,-0.8660254037844384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
89,89.0,-22.0,-4.0,1028.0,4.92,0.0,0.0,0.9979631734071852,0.06379266825475043,-0.25881904510252063,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
90,94.0,-21.0,-9.0,1028.0,1.79,0.0,0.0,0.9979171608653922,0.06450844944931622,-1.8369701987210294e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
91,113.0,-20.0,-9.0,1028.0,0.45,0.0,0.0,0.997870634935264,0.06522419745687334,0.2588190451025203,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
92,132.0,-18.0,-10.0,1029.0,0.9,0.0,0.0,0.997823595640736,0.06593991190920169,0.5000000000000001,-0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
93,186.0,-18.0,-12.0,1029.0,1.79,0.0,0.0,0.9977760430060082,0.06665559243808783,0.7071067811865474,-0.7071067811865477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
94,205.0,-18.0,-13.0,1029.0,2.68,0.0,0.0,0.9977279770555448,0.06737123867534638,0.8660254037844384,-0.5000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
95,204.0,-19.0,-15.0,1029.0,1.79,0.0,0.0,0.9976793978140732,0.06808685025280961,0.965925826289068,-0.2588190451025216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
96,198.0,-18.0,-14.0,1029.0,2.68,0.0,0.0,0.997630305306586,0.06880242680231699,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0
97,176.0,-20.0,-14.0,1028.0,0.89,0.0,0.0,0.9975806995583388,0.06951796795574022,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
98,111.0,-20.0,-11.0,1028.0,3.13,0.0,0.0,0.9975305805948522,0.0702334733449585,0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0
99,140.0,-22.0,-14.0,1028.0,3.13,0.0,0.0,0.9974799484419106,0.0709489426018695,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
100,78.0,-21.0,-14.0,1028.0,8.05,0.0,0.0,0.9974288031255616,0.07166437535840008,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.05,0.0,0.0
101,30.0,-21.0,-12.0,1028.0,12.97,0.0,0.0,0.997377144672118,0.07237977124648169,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.97,0.0,0.0
102,31.0,-22.0,-10.0,1028.0,4.92,0.0,0.0,0.9973249731081556,0.07309512989807543,6.123233995736766e-17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0
103,34.0,-23.0,-11.0,1029.0,4.02,0.0,0.0,0.9972722884605146,0.0738104509451615,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.0
104,29.0,-22.0,-8.0,1029.0,8.04,0.0,0.0,0.9972190907562994,0.07452573401972885,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.04,0.0,0.0
105,40.0,-23.0,-7.0,1030.0,4.92,0.0,0.0,0.9971653800228778,0.07524097875380012,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0
106,43.0,-23.0,-5.0,1030.0,10.73,0.0,0.0,0.9971111562878816,0.07595618477940705,-0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.73,0.0,0.0,0.0
107,43.0,-23.0,-2.0,1030.0,4.92,0.0,0.0,0.9970564195792078,0.0766713517286013,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0
108,39.0,-22.0,-3.0,1029.0,4.92,0.0,0.0,0.9970011699250152,0.07738647923346173,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0
109,38.0,-22.0,-2.0,1028.0,9.84,0.0,0.0,0.9969454073537276,0.07810156692608744,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.84,0.0,0.0,0.0
110,37.0,-22.0,-1.0,1027.0,13.86,0.0,0.0,0.9968891318940332,0.07881661443858745,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.86,0.0,0.0,0.0
111,37.0,-22.0,0.0,1028.0,16.99,0.0,0.0,0.9968323435748829,0.07953162140310205,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.99,0.0,0.0,0.0
112,36.0,-22.0,-1.0,1028.0,18.78,0.0,0.0,0.9967750424254922,0.08024658745179239,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.78,0.0,0.0,0.0
113,41.0,-21.0,-3.0,1028.0,19.67,0.0,0.0,0.9967172284753404,0.08096151221683003,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.67,0.0,0.0,0.0
114,49.0,-20.0,-5.0,1029.0,20.56,0.0,0.0,0.9966589017541702,0.08167639533042198,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.56,0.0,0.0,0.0
115,69.0,-20.0,-8.0,1029.0,1.79,0.0,0.0,0.9966000622919884,0.08239123642478596,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
116,86.0,-19.0,-10.0,1029.0,4.92,0.0,0.0,0.9965407101190658,0.08310603513216144,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0
